0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.30420370002831826,0.5994614002505161,-0.36721795363299875,-0.7189611654450238,-0.23764242389175844,0.307545014474272,0.46447466437581947,0.43050100124919083,-0.3938147585456836,-0.6644558931248654,0.6082474861937016,-0.3325558781734483,0.7071067811865475,1.911590494077546,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,2.357728791741675,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,0.3954485742940621,-1.66816412129638,-0.5537555978480656,-0.6132662086240239,1.461777235334184,0.307545014474272,0.46447466437581947,0.43050100124919083,-0.19189347519477454,-0.17370642193272032,0.7602158567662902,-0.20537000874655711,1.414213562373095,-0.3092291962433968,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,6.23494987933539,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,6.688826815695943,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,1.6198400543582276,0.5994614002505161,0.2723396836758018,0.020903532301974996,-1.025178363533049,0.307545014474272,0.46447466437581947,0.43050100124919083,-0.5228744678802598,1.4461777966003262,0.6162352339404784,-0.31257054450421784,0.7071067811865475,0.015647894781532078,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.8593881650726206,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,2.893338807034604,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,8.400346028884886,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.2167471657380207,0.5994614002505161,-0.2872732489693987,-0.7189611654450238,-0.23764242389175844,0.505957265099413,0.46447466437581947,0.43050100124919083,-0.9952852199713227,-0.5707354981698922,0.2974077468250874,-0.5074425027786968,0.0,-0.14663016222212139,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,1.691453303579884,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,0.19525138919392787,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,6.558711264329698,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.916399440060401,0.5994614002505161,0.2456914487879351,-0.19048638134002466,-0.23764242389175844,0.4548326361039779,0.46447466437581947,0.43050100124919083,0.09462278034007583,-0.18994312060618854,0.7737685675696908,-0.21953300640095189,1.414213562373095,-0.1627798249073099,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,10.636333845418559,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,0.17828368434236216,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.3916602343186158,0.5994614002505161,-0.36721795363299875,-0.8246561222660236,-1.1080768834952899,0.505957265099413,0.46447466437581947,0.43050100124919083,-0.3938147585456836,-1.6366468128418105e-16,0.26989755181173475,-0.4296080546650054,0.0,1.911590494077546,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,2.357728791741675,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.041834097157425615,0.5994614002505161,-0.39386618852086547,-0.8246561222660236,-1.025178363533049,0.505957265099413,0.46447466437581947,0.43050100124919083,1.578914795693789,-1.6366468128418105e-16,-0.8226708768454699,0.2199190323919192,-1.414213562373095,-0.45172637037233937,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,7.493851509486756,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,1.0506886504660888,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.12529910849371725,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,5.986279517081756,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
1.5202725697708965,2.418028895887476,1.5954355692257463,-1.120349828261626,0.8659632872826638,-1.033415855173537,1.4216656914473471,-0.12929063144772315,0.5994614002505161,-0.07408736986646518,-0.7189611654450238,0.6880577156866005,0.505957265099413,0.46447466437581947,0.43050100124919083,0.976046602464812,0.5883860955541488,0.7824127449830738,-0.2975186094280459,1.414213562373095,1.911590494077546,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,2.357728791741675,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-1.4724920455900108,2.418028895887476,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.033415855173537,1.4216656914473471,-0.3916602343186158,0.5994614002505161,-0.42051442340873213,-0.8246561222660236,1.461777235334184,0.4548326361039779,0.46447466437581947,0.43050100124919083,1.6815311640658814,-1.6366468128418105e-16,-1.1584840226296964,0.29968777445299205,-1.414213562373095,-0.6394189638799823,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.32249904954161396,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,7.341519550688515,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,2.67917558488636,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,5.756717495973899,4.00248104619925,9.542740706729287,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-1.4724920455900108,2.418028895887476,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.033415855173537,1.4216656914473471,-0.041834097157425615,0.5994614002505161,-0.15403207453006526,-0.8246561222660236,-1.025178363533049,0.4548326361039779,0.46447466437581947,0.43050100124919083,-0.5083079505173258,-1.6366468128418105e-16,-1.3140923464327878,0.1089255963901185,-1.414213562373095,-0.4056725790715589,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,-0.13386244381959356,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,7.617656433390452,-0.11777134743629614,7.4914465329592455,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,-0.07691251656793492,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
-1.4724920455900108,2.418028895887476,-0.6267880817558137,-0.014843230658166588,1.398639075397452,-1.033415855173537,1.4216656914473471,0.30799204000376457,0.5994614002505161,-0.6603485373995324,-0.8246561222660236,-1.025178363533049,0.505957265099413,0.46447466437581947,0.43050100124919083,-1.3995864504436928,-1.6366468128418105e-16,-1.2194099723511025,0.0056850667734253185,-1.414213562373095,-0.07741420027204543,-0.09981690056206817,-0.08569632818597743,-0.0747655177082158,-0.2731427883109605,-0.14784673952823554,-0.16083327010064039,-0.10493850014875131,-0.19795972815880414,-0.15937658692653164,-0.30058166477797,-0.13326823787799813,-0.2731427883109605,-0.11398219820740028,-0.11266397907221505,-0.1496294488981686,-0.10309337942568468,-0.11213775967451646,-0.1728097422809672,-0.13659647903116515,-0.13659647903116515,-0.22934565596523188,-0.22934565596523188,-0.12531220565892023,13.672421072253833,-0.13326823787799813,-0.14302219740541647,-0.13888187696556825,-0.08422858057775207,-0.13562731717446308,-0.22801383085017918,-0.22801383085017918,-0.2184435257786514,-0.1073040303634234,-0.10431464347888501,-0.10611697629853749,-0.41671920909607635,-0.11732278081114116,-0.12022558644389743,-0.11777134743629614,-0.1121855115087691,-0.13610287405322483,-0.10076222141873077,-0.2640214652580427,-0.10543291026133814,-0.10553234976881637,-0.10457880758598981,-0.10953962733928115,0.2679734042774513,-0.09963723468409419,-0.1093178201515788,-0.10553234976881637,-0.09979508612438351,-0.1605915480139393,-0.11923239832506041,-0.3455521692982891,-0.14789169116053189,-0.10370592880084746,-0.10945112344289619,-0.10806251613938937,-0.11855895115763462,-0.11855895115763462,-0.13939054830167483,-0.1366638468563556,-0.14362799302786497,-0.11844839059655073,-0.13385430913252583,-0.18183240590301958,-0.1263082217509175,-0.09819559305066351,-0.1700498626890523,-0.21411968478832286,-0.22934565596523188,-0.11449637268370601,-0.11966320988501673,-0.08494070865569349,-0.097420973752943,-0.14621637761250142,-0.13939054830167483,-0.12957312887031458,-0.1088723510255013,-0.10423946349716268,-0.1605915480139393,-0.3145413296933323,-0.11609197931627876,-0.13995163982580228,-0.1316149556171705,-0.11879929518753216,-0.0964998878576014,-0.15082938216364122,-0.11657561458401478,-0.14362137741422995,-0.15493277046543547,-0.10154594035993028,-0.1228132790025765,-0.16143270508488716,-0.144321140118732,-0.1182072704593237,-0.2731427883109605,-0.2731427883109605,0
